index,image_name,scale,center_w,center_h,tad_1_x,tad_1_y,tad_2_x,tad_2_y,apad_1_x,apad_1_y,apad_2_x,apad_2_y,px_to_mm_rate,mm_dist,Algo,SubjectID,Split
10,Patient00647_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,544.0,187.0,715.0,655.0,824,325,380,508,0.194244604316547,5,,647,Test
14,Patient00696_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,338.0,472.0,788.0,241.0,434,200,673,628,0.202247191011236,5,,696,Test
21,Patient00707_Plane2_1_of_2.png,2.20818014705882,480.5,331.5,526.0,558.0,610.0,87.0,304,268,818,361,0.200617283950617,5,,707,Test
22,Patient00707_Plane2_2_of_2.png,2.20818014705882,480.5,331.5,457.0,608.0,531.0,91.0,198,294,788,388,0.17667844522968199,5,,707,Test
37,Patient00724_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,523.0,623.0,737.0,174.0,420,236,774,562,0.21479713603818598,10,,724,Test
38,Patient00729_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,720.0,185.0,563.0,473.0,780,400,480,251,0.17719568567026198,5,,729,Test
42,Patient00738_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,359.0,28.0,399.0,377.0,562,170,240,235,0.1111111111111111,0,AlokaFit,738,Test
44,Patient00740_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,300.0,378.0,417.0,20.0,164,112,505,330,0.1136363636363636,0,AlokaFit,740,Test
52,Patient00755_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,446.0,93.0,512.0,507.0,647,280,241,314,0.216216216216216,10,,755,Test
55,Patient00763_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,515.0,564.0,421.0,105.0,263,423,687,221,0.20754716981132101,10,,763,Test
58,Patient00768_Plane2_1_of_2.png,1.47058823529412,320.0,196.0,311.0,366.0,328.0,41.0,125,225,475,202,0.1219512195121951,0,AlokaFit,768,Test
60,Patient00770_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,294.0,39.0,307.0,347.0,457,181,160,212,0.1219512195121951,0,AlokaFit,770,Test
63,Patient00773_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,450.0,503.0,499.0,117.0,238,275,667,370,0.170648464163823,5,,773,Test
71,Patient00786_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,532.0,4.0,563.0,534.0,790,235,263,275,0.10050251256281402,5,,786,Test
89,Patient00826_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,393.0,478.0,433.0,42.0,168,235,640,288,0.115546218487395,5,,826,Test
105,Patient00854_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,311.0,359.0,426.0,30.0,185,158,529,268,0.08620689655172414,0,AlokaFit,854,Test
120,Patient00873_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,337.0,18.0,396.0,364.0,563,184,195,238,0.1428571428571428,0,AlokaFit,873,Test
125,Patient00882_Plane2_1_of_2.png,2.20358455882353,479.5,330.5,483.0,246.0,493.0,588.0,675,430,291,453,0.15544041450777202,5,,882,Test
