index,image_name,scale,center_w,center_h,fl_1_x,fl_1_y,fl_2_x,fl_2_y,px_to_mm_rate,mm_dist,Patient,Split,Algo
4,Patient00627_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,302,240,861,246,0.111856823266219,5,627,Test,
5,Patient00629_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,339,315,875,352,0.112275449101796,5,629,Test,
6,Patient00631_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,264,287,838,272,0.100286532951289,5,631,Test,
9,Patient00642_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,457,385,903,332,0.139784946236559,5,642,Test,
11,Patient00646_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,410,299,968,365,0.104562737642586,5,646,Test,
12,Patient00647_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,342,390,730,342,0.163636363636364,5,647,Test,
13,Patient00649_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,302,268,811,202,0.111856823266219,5,649,Test,
14,Patient00650_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,350,248,912,342,0.105421686746988,5,650,Test,
16,Patient00652_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,297,386,914,468,0.0967741935483871,5,652,Test,
18,Patient00656_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,297,296,980,370,0.0919540229885057,5,656,Test,
19,Patient00657_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,265,312,956,341,0.0880626223091976,5,657,Test,
20,Patient00659_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,188,264,728,374,0.111441307578009,5,659,Test,
21,Patient00660_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,168,290,796,318,0.113636363636364,5,660,Test,
22,Patient00661_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,333,432,865,378,0.117773019271949,5,661,Test,
23,Patient00662_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,320,321,825,337,0.117845117845118,5,662,Test,
