image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split
055_HC.png,1.8382352941176472,400.0,270.0,544.0,113.0,448.0,472.0,646,333,346,252,,0.0736317915075,,Test
091_HC.png,1.8382352941176472,400.0,270.0,307.0,138.0,681.0,413.0,606,124,383,427,,0.0574788279917,,Test
169_HC.png,1.54296875,400.0,270.0,492.0,114.0,212.0,413.0,489,392,215,135,,0.0996341466904,,Test
239_HC.png,1.8382352941176472,400.0,270.0,134.0,244.0,695.0,290.0,433,45,396,488,,0.106408152174,,Test
364_2HC.png,1.8382352941176472,400.0,270.0,179.0,271.0,624.0,277.0,404,103,399,445,,0.13933767875,,Test
390_HC.png,1.6171875,400.0,270.0,657.0,280.0,150.0,280.0,403,487,403,73,,0.122206152939,,Test
411_HC.png,1.9370018975332077,400.0,270.0,150.0,234.0,719.0,302.0,462,35,407,501,,0.105820494763,,Test
495_2HC.png,1.8382352941176472,400.0,270.0,199.0,266.0,567.0,285.0,390,135,376,416,,0.187826509829,,Test
519_HC.png,1.8382352941176472,400.0,270.0,623.0,250.0,190.0,259.0,410,422,403,88,,0.149295187708,,Test
540_HC.png,1.70703125,400.0,270.0,661.0,264.0,133.0,303.0,413,500,381,66,,0.121361133529,,Test
564_HC.png,1.8382352941176472,400.0,270.0,625.0,251.0,110.0,299.0,386,479,349,71,,0.126442357898,,Test
581_HC.png,1.8382352941176472,400.0,270.0,153.0,274.0,652.0,287.0,407,91,398,471,,0.128197922156,,Test
588_2HC.png,1.8382352941176472,400.0,270.0,139.0,294.0,685.0,305.0,416,90,408,509,,0.112928274003,,Test
588_HC.png,1.8382352941176472,400.0,270.0,156.0,276.0,562.0,282.0,362,126,357,432,,0.156303271651,,Test
608_HC.png,1.55078125,400.0,270.0,653.0,195.0,156.0,280.0,437,431,371,44,,0.13250565842599998,,Test
631_2HC.png,1.01953125,400.0,270.0,545.0,254.0,236.0,265.0,395,389,386,130,,0.235736540386,,Test
675_HC.png,1.8382352941176472,400.0,270.0,168.0,131.0,443.0,370.0,408,132,203,369,,0.210975546586,,Test
727_HC.png,1.8382352941176472,400.0,270.0,660.0,254.0,134.0,262.0,400,463,394,52,,0.180992973702,,Test
736_2HC.png,1.8382352941176472,400.0,270.0,160.0,209.0,690.0,249.0,441,18,409,440,,0.198599994183,,Test
032_2HC.png,1.8382352941176472,400.0,270.0,403.0,236.0,368.0,457.0,474,360,297,332,,0.0983554709191,,Test
040_HC.png,1.8382352941176472,400.0,270.0,489.0,54.0,304.0,297.0,493,249,300,101,,0.07946860222589999,,Test
262_HC.png,1.8702087286527516,400.0,270.0,698.0,236.0,92.0,269.0,408,483,382,22,,0.09721359002939997,,Test
301_HC.png,1.30859375,400.0,270.0,584.0,280.0,186.0,329.0,405,470,365,139,,0.147041520652,,Test
312_2HC.png,2.0705882352941183,400.0,270.0,544.0,232.0,59.0,276.0,317,431,286,77,,0.12798770115900002,,Test
361_2HC.png,1.3046875,400.0,270.0,200.0,166.0,527.0,382.0,447,147,280,401,,0.16407181005000002,,Test
364_HC.png,1.967362428842505,400.0,270.0,569.0,266.0,76.0,279.0,327,459,318,86,,0.14252746956700002,,Test
371_HC.png,1.8382352941176472,400.0,270.0,627.0,270.0,174.0,271.0,401,446,400,95,,0.132815947658,,Test
373_HC.png,1.390625,400.0,270.0,613.0,287.0,182.0,303.0,404,472,391,118,,0.144000002316,,Test
432_HC.png,1.8641366223908922,400.0,270.0,93.0,270.0,641.0,283.0,372,67,362,486,,0.116587835689,,Test
434_2HC.png,1.9066413662239092,400.0,270.0,207.0,161.0,714.0,344.0,534,49,387,456,,0.109579627929,,Test
458_HC.png,2.0037950664136623,400.0,270.0,637.0,229.0,70.0,259.0,365,451,343,37,,0.113500776616,,Test
463_HC.png,1.8382352941176472,400.0,270.0,140.0,274.0,579.0,275.0,360,96,359,453,,0.136702705074,,Test
490_2HC.png,1.9612903225806453,400.0,270.0,635.0,211.0,77.0,266.0,376,449,335,28,,0.123585388984,,Test
558_HC.png,1.9795066413662243,400.0,270.0,570.0,273.0,74.0,297.0,330,460,313,110,,0.13638196764799998,,Test
570_3HC.png,1.8382352941176472,400.0,270.0,645.0,266.0,125.0,266.0,385,462,385,70,,0.133755923928,,Test
594_HC.png,1.9612903225806453,400.0,270.0,536.0,195.0,77.0,353.0,367,449,247,100,,0.14292376382000002,,Test
609_HC.png,1.882352941176471,400.0,270.0,149.0,247.0,710.0,290.0,445,68,414,470,,0.12947409580900002,,Test
644_HC.png,1.8382352941176472,400.0,270.0,651.0,267.0,131.0,297.0,403,482,380,81,,0.14376372950400002,,Test
781_HC.png,1.8382352941176472,400.0,270.0,148.0,289.0,554.0,290.0,351,118,350,462,,0.260988024922,,Test
175_HC.png,1.66796875,400.0,270.0,657.0,242.0,159.0,331.0,445,495,370,78,,0.0830874294043,,Test
208_HC.png,1.8244485294117647,397.0,272.0,694.0,237.0,242.0,260.0,477,414,460,84,,0.138268735674,,Test
213_2HC.png,1.8382352941176472,400.0,270.0,137.0,290.0,628.0,302.0,387,97,377,494,,0.109641305778,,Test
271_2HC.png,1.8382352941176472,400.0,270.0,593.0,234.0,152.0,256.0,382,424,364,65,,0.129558398173,,Test
342_HC.png,1.578125,400.0,270.0,164.0,257.0,651.0,283.0,418,68,397,472,,0.122521752264,,Test
365_HC.png,1.8382352941176472,400.0,270.0,172.0,286.0,599.0,288.0,386,119,385,456,,0.145335653249,,Test
379_HC.png,1.8382352941176472,400.0,270.0,144.0,250.0,647.0,298.0,414,78,377,470,,0.119801348164,,Test
434_HC.png,1.8641366223908915,400.0,270.0,185.0,183.0,707.0,342.0,508,58,384,466,,0.109593855298,,Test
551_HC.png,2.1070208728652755,400.0,270.0,156.0,221.0,747.0,302.0,483,28,420,495,,0.108054170142,,Test
614_HC.png,1.6875,400.0,270.0,663.0,227.0,178.0,361.0,477,499,364,89,,0.134702977296,,Test
026_2HC.png,1.8382352941176472,400.0,270.0,269.0,128.0,278.0,324.0,365,222,182,230,,0.113034092567,,Test
080_HC.png,1.58203125,400.0,270.0,656.0,184.0,183.0,257.0,451,419,389,22,,0.054731880841,,Test
