image_name,scale,center_w,center_h,tad_1_x,tad_1_y,tad_2_x,tad_2_y,apad_1_x,apad_1_y,apad_2_x,apad_2_y,px_to_mm_rate,mm_dist,Algo,SubjectID,Split,index
Patient00647_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,544.0,187.0,715.0,655.0,824,325,380.0,508.0,0.194244604316547,5.0,,647.0,Test,0
Patient00696_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,338.0,472.0,788.0,241.0,434,200,673.0,628.0,0.202247191011236,5.0,,696.0,Test,1
Patient00707_Plane2_1_of_2.png,2.20818014705882,480.5,331.5,526.0,558.0,610.0,87.0,304,268,818.0,361.0,0.200617283950617,5.0,,707.0,Test,2
Patient00707_Plane2_2_of_2.png,2.20818014705882,480.5,331.5,457.0,608.0,531.0,91.0,198,294,788.0,388.0,0.176678445229682,5.0,,707.0,Test,3
Patient00724_Plane2_1_of_1.png,2.61259191176471,568.5,393.5,523.0,623.0,737.0,174.0,420,236,774.0,562.0,0.214797136038186,10.0,,724.0,Test,4
Patient00729_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,720.0,185.0,563.0,473.0,780,400,480.0,251.0,0.17719568567026198,5.0,,729.0,Test,5
Patient00738_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,359.0,28.0,399.0,377.0,562,170,240.0,235.0,0.1111111111111111,0.0,AlokaFit,738.0,Test,6
Patient00740_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,300.0,378.0,417.0,20.0,164,112,505.0,330.0,0.1136363636363636,0.0,AlokaFit,740.0,Test,7
Patient00755_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,446.0,93.0,512.0,507.0,647,280,241.0,314.0,0.216216216216216,10.0,,755.0,Test,8
Patient00763_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,515.0,564.0,421.0,105.0,263,423,687.0,221.0,0.207547169811321,10.0,,763.0,Test,9
Patient00768_Plane2_1_of_2.png,1.47058823529412,320.0,196.0,311.0,366.0,328.0,41.0,125,225,475.0,202.0,0.1219512195121951,0.0,AlokaFit,768.0,Test,10
Patient00770_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,294.0,39.0,307.0,347.0,457,181,160.0,212.0,0.1219512195121951,0.0,AlokaFit,770.0,Test,11
Patient00773_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,450.0,503.0,499.0,117.0,238,275,667.0,370.0,0.170648464163823,5.0,,773.0,Test,12
Patient00786_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,532.0,4.0,563.0,534.0,790,235,263.0,275.0,0.10050251256281402,5.0,,786.0,Test,13
Patient00826_Plane2_1_of_1.png,2.20358455882353,479.5,330.5,393.0,478.0,433.0,42.0,168,235,640.0,288.0,0.115546218487395,5.0,,826.0,Test,14
Patient00854_Plane2_1_of_1.png,1.47058823529412,320.0,196.0,311.0,359.0,426.0,30.0,185,158,529.0,268.0,0.08620689655172414,0.0,AlokaFit,854.0,Test,15
Patient00873_Plane2_1_of_1.png,1.4755218216318793,320.0,196.0,337.0,18.0,396.0,364.0,563,184,195.0,238.0,0.1428571428571428,0.0,AlokaFit,873.0,Test,16
Patient00882_Plane2_1_of_2.png,2.20358455882353,479.5,330.5,483.0,246.0,493.0,588.0,675,430,291.0,453.0,0.15544041450777202,5.0,,882.0,Test,17
Patient00882_Plane2_2_of_2.png,2.20358455882353,479.5,330.5,487.0,161.0,476.0,612.0,723,408,244.0,418.0,0.115702479338843,5.0,,882.0,Test,18
