image_name,scale,center_w,center_h,fl_1_x,fl_1_y,fl_2_x,fl_2_y,px_to_mm_rate,mm_dist,Patient,Split,Algo,index
Patient00627_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,302,240,861,246,0.11185682326621901,5.0,627.0,Test,,0
Patient00629_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,339,315,875,352,0.11227544910179599,5.0,629.0,Test,,1
Patient00631_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,264,287,838,272,0.100286532951289,5.0,631.0,Test,,2
Patient00642_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,457,385,903,332,0.139784946236559,5.0,642.0,Test,,3
Patient00646_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,410,299,968,365,0.104562737642586,5.0,646.0,Test,,4
Patient00647_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,342,390,730,342,0.163636363636364,5.0,647.0,Test,,5
Patient00649_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,302,268,811,202,0.11185682326621901,5.0,649.0,Test,,6
Patient00650_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,350,248,912,342,0.105421686746988,5.0,650.0,Test,,7
Patient00652_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,297,386,914,468,0.0967741935483871,5.0,652.0,Test,,8
Patient00656_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,297,296,980,370,0.0919540229885057,5.0,656.0,Test,,9
Patient00657_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,265,312,956,341,0.0880626223091976,5.0,657.0,Test,,10
Patient00659_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,188,264,728,374,0.11144130757800899,5.0,659.0,Test,,11
Patient00660_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,168,290,796,318,0.11363636363636401,5.0,660.0,Test,,12
Patient00661_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,333,432,865,378,0.11777301927194901,5.0,661.0,Test,,13
Patient00662_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,320,321,825,337,0.117845117845118,5.0,662.0,Test,,14
Patient00664_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,298,340,884,324,0.110803324099723,5.0,664.0,Test,,15
Patient00666_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,205,184,819,317,0.0991189427312775,5.0,666.0,Test,,16
Patient00668_Plane5_1_of_1.png,2.20818014705882,480.5,249.0,358,255,740,238,0.163398692810458,5.0,668.0,Test,,17
Patient00669_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,334,323,785,111,0.13745704467354,5.0,669.0,Test,,18
Patient00674_Plane5_1_of_1.png,2.61259191176471,568.5,295.5,290,307,862,344,0.107816711590297,5.0,674.0,Test,,19
Patient00678_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,277,255,834,382,0.118168389955687,5.0,678.0,Test,,20
Patient00679_Plane5_1_of_1.png,3.43520220588235,747.5,393.5,481,368,874,275,0.16241299303944298,5.0,679.0,Test,,21
Patient00694_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,236,226,681,124,0.135467980295567,5.0,694.0,Test,,22
Patient00695_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,167,268,832,206,0.0841750841750842,5.0,695.0,Test,,23
Patient00696_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,342,181,802,309,0.133928571428571,5.0,696.0,Test,,24
Patient00698_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,322,145,911,252,0.105421686746988,5.0,698.0,Test,,25
Patient00704_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,202,330,784,292,0.105932203389831,5.0,704.0,Test,,26
Patient00705_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,272,181,721,436,0.12461059190031196,5.0,705.0,Test,,27
Patient00705_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,322,267,764,209,0.14234875444839906,5.0,705.0,Test,,28
Patient00708_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,209,257,962,348,0.0850661625708885,5.0,708.0,Test,,29
Patient00713_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,202,335,756,215,0.0834597875569044,5.0,713.0,Test,,30
Patient00713_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,268,282,675,190,0.120274914089347,5.0,713.0,Test,,31
Patient00714_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,334,160,617,111,0.111464968152866,5.0,714.0,Test,,32
Patient00722_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,228,280,769,268,0.11400651465798,5.0,722.0,Test,,33
Patient00723_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,247,278,801,277,0.10067114093959699,5.0,723.0,Test,,34
Patient00724_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,350,206,743,338,0.15734265734265698,5.0,724.0,Test,,35
Patient00731_Plane5_1_of_2.png,2.2861480075901333,479.5,330.5,476,314,856,269,0.0943396226415094,5.0,731.0,Test,,36
Patient00734_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,264,282,612,223,0.164233576642336,5.0,734.0,Test,,37
Patient00737_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,235,285,528,298,0.0994575045207957,5.0,737.0,Test,,38
Patient00737_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,291,177,690,157,0.0763358778625954,5.0,737.0,Test,,39
Patient00743_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,195,307,783,242,0.10739856801909299,5.0,743.0,Test,,40
Patient00749_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,351,146,648,186,0.112866817155756,5.0,749.0,Test,,41
Patient00757_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,118,362,655,219,0.11472275334608,5.0,757.0,Test,,42
Patient00758_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,299,261,639,127,0.0957854406130268,5.0,758.0,Test,,43
Patient00759_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,197,162,548,140,0.0959488272921109,5.0,759.0,Test,,44
Patient00761_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,246,134,606,230,0.0887573964497041,5.0,761.0,Test,,45
Patient00763_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,346,139,651,298,0.16964285714285698,5.0,763.0,Test,,46
Patient00767_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,280,278,712,109,0.140997830802603,5.0,767.0,Test,,47
Patient00777_Plane5_1_of_1.png,2.20818014705882,480.5,249.0,301,338,752,169,0.119760479041916,5.0,777.0,Test,,48
Patient00778_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,329,249,680,130,0.0856164383561644,5.0,778.0,Test,,49
Patient00781_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,194,354,490,328,0.105348460291734,5.0,781.0,Test,,50
Patient00782_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,352,271,681,288,0.0941780821917808,5.0,782.0,Test,,51
Patient00803_Plane5_4_of_5.png,2.20358455882353,479.5,330.5,464,450,666,200,0.114754098360656,5.0,803.0,Test,,52
Patient00806_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,384,210,621,277,0.145888594164456,5.0,806.0,Test,,53
Patient00822_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,322,282,664,285,0.0887573964497041,5.0,822.0,Test,,54
Patient00838_Plane5_1_of_1.png,2.565464895635675,480.5,331.5,173,300,903,215,0.087719298245614,5.0,838.0,Test,,55
Patient00840_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,263,469,791,315,0.11185682326621901,5.0,840.0,Test,,56
Patient00841_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,261,564,886,334,0.0850661625708885,5.0,841.0,Test,,57
Patient00847_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,328,253,620,299,0.126903553299492,5.0,847.0,Test,,58
Patient00849_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,171,100,460,146,0.107913669064748,5.0,849.0,Test,,59
Patient00863_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,258,152,460,247,0.14354066985645902,5.0,863.0,Test,,60
Patient00866_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,384,248,768,235,0.0821167883211679,5.0,866.0,Test,,61
Patient00880_Plane5_1_of_1.png,2.2861480075901333,479.5,330.5,569,220,856,331,0.0997506234413965,5.0,880.0,Test,,62
Patient00884_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,156,508,522,500,0.0974025974025974,5.0,884.0,Test,,63
Patient00894_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,346,157,842,261,0.123839009287926,5.0,894.0,Test,,64
Patient00896_Plane5_1_of_3.png,2.8083491461100567,479.5,330.5,17,506,259,362,0.108303249097473,5.0,896.0,Test,,65
Patient00896_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,428,193,653,278,0.12295081967213099,5.0,896.0,Test,,66
Patient00915_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,377,232,621,230,0.14354066985645902,5.0,915.0,Test,,67
Patient00929_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,200,422,682,343,0.12589928057553998,5.0,929.0,Test,,68
Patient00930_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,201,378,848,441,0.0949367088607595,5.0,930.0,Test,,69
Patient00935_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,360,246,626,275,0.130111524163569,5.0,935.0,Test,,70
Patient00935_Plane5_3_of_3.png,2.20358455882353,479.5,330.5,267,327,508,338,0.146198830409357,5.0,935.0,Test,,71
Patient00936_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,333,406,552,438,0.13771186440678002,5.0,936.0,Test,,72
Patient00945_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,353,173,769,149,0.131578947368421,5.0,945.0,Test,,73
Patient00948_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,280,271,715,194,0.12295081967213099,5.0,948.0,Test,,74
Patient00958_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,186,345,831,160,0.10869565217391301,5.0,958.0,Test,,75
Patient00959_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,203,347,819,233,0.10895883777239697,5.0,959.0,Test,,76
Patient00962_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,234,418,979,207,0.0822122571001495,5.0,962.0,Test,,77
Patient00964_Plane5_2_of_3.png,2.20358455882353,479.5,330.5,322,226,672,201,0.0980392156862745,5.0,964.0,Test,,78
Patient00969_Plane5_1_of_1.png,2.2436432637571158,479.5,248.0,544,191,849,298,0.0900900900900901,5.0,969.0,Test,,79
Patient00970_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,475,113,780,246,0.0909090909090909,5.0,970.0,Test,,80
Patient00985_Plane5_1_of_4.png,2.20358455882353,479.5,330.5,135,282,413,370,0.115894039735099,5.0,985.0,Test,,81
Patient00985_Plane5_2_of_4.png,2.20358455882353,479.5,330.5,209,229,519,336,0.104333868378812,5.0,985.0,Test,,82
Patient00985_Plane5_3_of_4.png,2.20358455882353,479.5,330.5,214,289,529,223,0.10436432637571197,5.0,985.0,Test,,83
Patient00985_Plane5_4_of_4.png,2.20358455882353,479.5,330.5,443,310,731,342,0.104333868378812,5.0,985.0,Test,,84
Patient00998_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,286,147,638,164,0.15044247787610598,5.0,998.0,Test,,85
Patient00999_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,260,158,652,238,0.14469453376205801,5.0,999.0,Test,,86
Patient01004_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,474,93,772,94,0.120845921450151,5.0,1004.0,Test,,87
Patient01004_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,392,213,710,161,0.107913669064748,5.0,1004.0,Test,,88
Patient01014_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,194,303,763,235,0.105932203389831,5.0,1014.0,Test,,89
Patient01015_Plane5_1_of_1.png,2.20818014705882,480.5,249.0,252,223,732,356,0.138888888888889,5.0,1015.0,Test,,90
Patient01020_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,248,145,527,23,0.111731843575419,5.0,1020.0,Test,,91
Patient01020_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,301,136,670,253,0.090311986863711,5.0,1020.0,Test,,92
Patient01022_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,285,243,677,270,0.0825471698113208,5.0,1022.0,Test,,93
Patient01026_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,261,351,555,340,0.10638297872340399,5.0,1026.0,Test,,94
