image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split,index
Patient00704_Plane3_3_of_5.png,4.25309785334685,480.5,331.5,865.0,333.0,151.0,317.0,515,38,502.0,611.0,704.0,0.156794425087108,,Test,0
Patient00723_Plane3_2_of_4.png,3.1595114730552503,480.5,331.5,195.0,360.0,718.0,224.0,516,520,397.0,64.0,723.0,0.188087774294671,,Test,1
Patient00757_Plane3_3_of_3.png,3.8028362706494905,479.5,330.5,178.0,384.0,779.0,194.0,561,549,396.0,29.0,757.0,0.172413793103448,,Test,2
Patient00775_Plane3_3_of_3.png,3.8755475037340297,480.5,331.5,854.0,396.0,185.0,352.0,539,89,501.0,659.0,775.0,0.151898734177215,,Test,3
Patient00808_Plane3_2_of_2.png,3.18754989593427,479.5,330.5,187.0,331.0,738.0,316.0,470,562,456.0,85.0,808.0,0.19138755980861197,,Test,4
Patient00827_Plane3_2_of_3.png,3.41363268190943,479.5,330.5,737.0,495.0,251.0,115.0,647,110,341.0,500.0,827.0,0.17699115044247798,,Test,5
Patient00829_Plane3_2_of_5.png,3.21256789088186,479.5,330.5,662.0,417.0,203.0,88.0,573,56,292.0,448.0,829.0,0.1,,Test,6
Patient00830_Plane3_1_of_3.png,3.70450318380776,479.5,330.5,181.0,359.0,800.0,253.0,533,554,448.0,58.0,830.0,0.0971922246220302,,Test,7
Patient00879_Plane3_2_of_4.png,3.2027654823952503,479.5,330.5,100.0,372.0,643.0,238.0,437,573,305.0,36.0,879.0,0.14354066985645902,,Test,8
Patient00902_Plane3_4_of_5.png,3.7657169619790203,479.5,330.5,136.0,383.0,766.0,305.0,482,593,420.0,95.0,902.0,0.16042780748663096,,Test,9
Patient00904_Plane3_4_of_4.png,2.7779886148007598,479.5,330.5,553.0,383.0,937.0,298.0,782,507,708.0,174.0,904.0,0.13736263736263699,,Test,10
Patient00929_Plane3_1_of_8.png,3.6208245975769002,480.5,331.5,802.0,300.0,190.0,287.0,501,56,491.0,531.0,929.0,0.17973856209150302,,Test,11
Patient00929_Plane3_5_of_8.png,4.3224867785236905,480.5,331.5,908.0,363.0,166.0,279.0,572,14,503.0,628.0,929.0,0.135593220338983,,Test,12
