index,image_name,scale,center_w,center_h,tad_1_x,tad_1_y,tad_2_x,tad_2_y,apad_1_x,apad_1_y,apad_2_x,apad_2_y,px_to_mm_rate,mm_dist,Algo,SubjectID,Split
25,004_AC.jpg,2.2058823529411766,480.0,360.0,481,464,591,246,436,300,649.0,409.0,0.211726384364821,,,,Test
26,005_AC.jpg,2.2058823529411766,480.0,360.0,366,530,605,140,266,211,640.0,441.0,0.139146567717996,,,,Test
27,005_2AC.jpeg,2.2058823529411766,480.0,360.0,358,115,383,644,653,359,108.0,414.0,0.115248226950355,,,,Test
28,005_3AC.jpeg,2.2058823529411766,480.0,360.0,408,311,528,555,601,357,349.0,507.0,0.266666666666667,,,,Test
13,005_4AC.jpeg,2.2058823529411766,480.0,360.0,530,461,484,135,340,311,666.0,275.0,0.143737166324435,,,,Test
30,005_6AC.jpeg,2.2058823529411766,480.0,360.0,476,249,634,558,694,325,401.0,483.0,0.211267605633803,,,,Test
31,005_7AC.jpeg,2.2058823529411766,480.0,360.0,535,548,569,203,339,315,718.0,384.0,0.211267605633803,,,,Test
32,005_8AC.jpeg,2.2058823529411766,480.0,360.0,536,548,570,205,341,316,718.0,384.0,0.211267605633803,,,,Test
33,005_9AC.jpeg,2.2058823529411766,480.0,360.0,486,592,564,242,334,338,698.0,486.0,0.211267605633803,,,,Test
34,005_10AC.jpeg,2.610294117647059,568.0,426.0,438,656,592,177,263,286,774.0,490.0,0.164285714285714,,,,Test
35,005_11AC.jpeg,2.610294117647059,568.0,426.0,445,729,584,134,228,317,799.0,522.0,0.143603133159269,,,,Test
36,005_12AC.jpeg,2.610294117647059,568.0,426.0,308,232,809,448,706,132,455.0,600.0,0.172651933701657,,,,Test
37,005_13AC.jpeg,2.2058823529411766,480.0,360.0,424,303,585,555,636,334,380.0,495.0,0.266666666666667,,,,Test
38,005_14AC.jpeg,2.2058823529411766,480.0,360.0,425,301,586,554,638,333,375.0,496.0,0.266666666666667,,,,Test
39,006_AC.jpeg,2.2058823529411766,480.0,360.0,490,672,387,198,218,493,684.0,418.0,0.134575569358178,,,,Test
14,006_2AC.jpeg,2.2058823529411766,480.0,360.0,422,630,459,182,195,364,696.0,441.0,0.138036809815951,,,,Test
15,006_3AC.jpeg,2.2058823529411766,480.0,360.0,452,656,448,134,152,360,743.0,385.0,0.116959064327485,,,,Test
40,007_AC.jpeg,2.2058823529411766,480.0,360.0,489,655,511,185,218,417,713.0,432.0,0.197594501718213,,,,Test
16,007_2AC.jpeg,2.2058823529411766,480.0,360.0,555,170,388,653,731,483,217.0,313.0,0.145547945205479,,,,Test
41,009_AC.jpeg,2.2058823529411766,480.0,360.0,575,545,523,292,423,400,678.0,401.0,0.211267605633803,,,,Test
42,009_2AC.jpeg,2.2058823529411766,480.0,360.0,583,546,532,283,419,403,686.0,395.0,0.211267605633803,,,,Test
0,009_3AC.jpeg,2.2058823529411766,480.0,360.0,470,451,487,224,354,309,592.0,329.0,0.231481481481481,,,,Test
124,031_2AC.png,1.8106617647058825,394.0,313.5,386,86,359,414,534,249,206.0,249.0,,,,,Test
125,031_3AC.png,1.7578125,382.5,324.5,307,543,303,203,139,347,492.0,379.0,,,,,Test
126,031_4AC.png,1.7624080882352942,383.5,323.0,310,552,302,215,116,365,492.0,387.0,,,,,Test
127,031_5AC.png,1.803768382352941,392.5,304.0,413,468,313,146,193,330,549.0,257.0,,,,,Test
114,032_AC.png,2.6792279411764706,583.0,401.5,586,744,382,436,345,678,671.0,514.0,,,,,Test
129,034_2AC.png,2.516084558823529,547.5,399.5,397,208,579,585,684,307,311.0,482.0,,,,,Test
130,034_3AC.png,2.502297794117647,544.5,399.5,402,208,597,579,700,302,318.0,479.0,,,,,Test
115,035_AC.png,2.4862132352941178,541.0,400.0,393,590,527,93,213,247,679.0,413.0,,,,,Test
106,047_AC.png,5.533088235294118,1204.0,788.0,1534,1152,1469,299,1078,813,1933.0,612.0,,,,,Test
121,052_AC.png,5.064338235294118,1102.0,729.0,1074,789,620,174,530,688,1128.0,264.0,,,,,Test
107,054_AC.png,5.050551470588236,1099.0,749.0,1174,64,1313,872,1617,416,744.0,443.0,,,,,Test
108,056_AC.png,5.413602941176471,1178.0,820.0,1143,1365,1032,166,364,796,1994.0,668.0,,,,,Test
112,059_AC.png,2.9940257352941178,651.5,434.5,606,782,607,115,307,429,943.0,415.0,,,,,Test
113,059_2AC.png,2.996323529411765,652.0,436.5,666,760,611,100,312,439,997.0,330.0,,,,,Test
