image_name,scale,center_w,center_h,tad_1_x,tad_1_y,tad_2_x,tad_2_y,apad_1_x,apad_1_y,apad_2_x,apad_2_y,px_to_mm_rate,mm_dist,Algo,SubjectID,Split
009_3AC.jpeg,2.205882353,480,360,470,451,487,224,354,309,592,329,0.231481481,,,,Test
005_4AC.jpeg,2.205882353,480,360,530,461,484,135,340,311,666,275,0.143737166,,,,Test
006_2AC.jpeg,2.205882353,480,360,422,630,459,182,195,364,696,441,0.13803681,,,,Test
006_3AC.jpeg,2.205882353,480,360,452,656,448,134,152,360,743,385,0.116959064,,,,Test
007_2AC.jpeg,2.205882353,480,360,555,170,388,653,731,483,217,313,0.145547945,,,,Test
004_AC.jpg,2.205882353,480,360,481,464,591,246,436,300,649,409,0.211726384,,,,Test
005_AC.jpg,2.205882353,480,360,366,530,605,140,266,211,640,441,0.139146568,,,,Test
005_2AC.jpeg,2.2588235294117647,480,360,358,115,383,644,653,359,108,414,0.115248227,,,,Test
005_3AC.jpeg,2.205882353,480,360,408,311,528,555,601,357,349,507,0.266666667,,,,Test
005_6AC.jpeg,2.205882353,480,360,476,249,634,558,694,325,401,483,0.211267606,,,,Test
005_7AC.jpeg,2.205882353,480,360,535,548,569,203,339,315,718,384,0.211267606,,,,Test
005_8AC.jpeg,2.205882353,480,360,536,548,570,205,341,316,718,384,0.211267606,,,,Test
005_9AC.jpeg,2.205882353,480,360,486,592,564,242,334,338,698,486,0.211267606,,,,Test
005_10AC.jpeg,2.610294118,568,426,438,656,592,177,263,286,774,490,0.164285714,,,,Test
005_11AC.jpeg,2.610294118,568,426,445,729,584,134,228,317,799,522,0.143603133,,,,Test
005_12AC.jpeg,2.610294118,568,426,308,232,809,448,706,132,455,600,0.17265193399999998,,,,Test
005_13AC.jpeg,2.205882353,480,360,424,303,585,555,636,334,380,495,0.266666667,,,,Test
005_14AC.jpeg,2.205882353,480,360,425,301,586,554,638,333,375,496,0.266666667,,,,Test
006_AC.jpeg,2.205882353,480,360,490,672,387,198,218,493,684,418,0.134575569,,,,Test
007_AC.jpeg,2.205882353,480,360,489,655,511,185,218,417,713,432,0.197594502,,,,Test
009_AC.jpeg,2.205882353,480,360,575,545,523,292,423,400,678,401,0.211267606,,,,Test
009_2AC.jpeg,2.205882353,480,360,583,546,532,283,419,403,686,395,0.211267606,,,,Test
